[13:38:38] claims=[] live={'active': True, 'aim': [-0.2676, 0.6545, 0.7071], 'b': 0, 'dimmer': 0, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 202, 'panNorm': 0.7922, 'r': 0, 'tilt': 0, 'tiltNorm': 0.0}
[13:39:05] claims=[{'calibrated': False, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.1, 'moverId': 19, 'panNorm': 0.5, 'state': 'claimed', 'tiltNorm': 0.5}] live={'active': True, 'aim': [-0.2676, 0.6545, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 202, 'panNorm': 0.7922, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:39:50] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9716, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6764, 0.206, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 247, 'panNorm': 0.9686, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:39:51] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9713, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6764, 0.206, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 247, 'panNorm': 0.9686, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:39:53] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.971, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6764, 0.206, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 247, 'panNorm': 0.9686, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:39:54] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9708, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6764, 0.206, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 247, 'panNorm': 0.9686, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:39:55] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9706, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6764, 0.206, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 247, 'panNorm': 0.9686, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:39:56] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9704, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6764, 0.206, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 247, 'panNorm': 0.9686, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:39:57] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9702, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6764, 0.206, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 247, 'panNorm': 0.9686, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:39:58] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9701, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6764, 0.206, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 247, 'panNorm': 0.9686, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:40:00] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.97, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6764, 0.206, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 247, 'panNorm': 0.9686, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:40:01] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9699, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6764, 0.206, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 247, 'panNorm': 0.9686, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:40:02] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9698, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6764, 0.206, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 247, 'panNorm': 0.9686, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:40:03] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9697, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6764, 0.206, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 247, 'panNorm': 0.9686, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:40:05] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9696, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6764, 0.206, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 247, 'panNorm': 0.9686, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:40:16] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9695, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6764, 0.206, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 247, 'panNorm': 0.9686, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:40:23] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9696, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6764, 0.206, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 247, 'panNorm': 0.9686, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:40:25] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9698, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6764, 0.206, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 247, 'panNorm': 0.9686, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:40:28] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9698, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6898, 0.1555, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 249, 'panNorm': 0.9765, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:40:30] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.8284, 'state': 'streaming', 'tiltNorm': 0.1051}] live={'active': True, 'aim': [0.0227, -0.0799, 0.9965], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 205, 'panNorm': 0.8039, 'r': 255, 'tilt': 47, 'tiltNorm': 0.1843}
[13:40:31] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.8053, 'state': 'streaming', 'tiltNorm': 0.1872}] live={'active': True, 'aim': [0.0177, -0.0622, 0.9979], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 205, 'panNorm': 0.8039, 'r': 255, 'tilt': 46, 'tiltNorm': 0.1804}
[13:40:32] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.8088, 'state': 'streaming', 'tiltNorm': 0.1529}] live={'active': True, 'aim': [-0.0612, 0.3647, 0.9291], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 208, 'panNorm': 0.8157, 'r': 255, 'tilt': 22, 'tiltNorm': 0.0863}
[13:40:33] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.8167, 'state': 'streaming', 'tiltNorm': 0.0749}] live={'active': True, 'aim': [-0.0849, 0.4121, 0.9072], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 207, 'panNorm': 0.8118, 'r': 255, 'tilt': 19, 'tiltNorm': 0.0745}
[13:40:34] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.8151, 'state': 'streaming', 'tiltNorm': 0.0762}] live={'active': True, 'aim': [0.6764, 0.206, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 247, 'panNorm': 0.9686, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:40:35] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9893, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.7028, 0.0782, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 252, 'panNorm': 0.9882, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:40:36] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.8299, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [-0.1618, 0.4417, 0.8825], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 203, 'panNorm': 0.7961, 'r': 255, 'tilt': 16, 'tiltNorm': 0.0627}
[13:40:38] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.8028, 'state': 'streaming', 'tiltNorm': 0.0616}] live={'active': True, 'aim': [-0.1376, 0.4835, 0.8645], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 205, 'panNorm': 0.8039, 'r': 255, 'tilt': 14, 'tiltNorm': 0.0549}
[13:40:39] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.8075, 'state': 'streaming', 'tiltNorm': 0.0569}] live={'active': True, 'aim': [-0.1196, 0.4882, 0.8645], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 206, 'panNorm': 0.8078, 'r': 255, 'tilt': 14, 'tiltNorm': 0.0549}
